,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
153,2,2015-08-25,2015-08-25 11:30:00.000000000,402.2697625345545,28.389480569444444,1010.7508547638889,38.38107067361111,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
154,2,2015-08-26,2015-08-26 11:30:00.000000000,407.4714625207962,29.46168525,1011.7186667777778,34.575093333333335,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
155,2,2015-08-27,2015-08-27 11:30:00.000000000,416.81746478419444,31.68814465277778,1011.9515997430555,28.675731208333332,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
156,2,2015-08-28,2015-08-28 11:30:00.000000000,414.0827466888082,31.929952472222222,1008.4956126944444,33.616556645833334,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
157,2,2015-08-29,2015-08-29 11:30:00.000000000,396.59881629405396,28.651982944444445,1010.8528759444445,45.69979207638889,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
158,2,2015-08-30,2015-08-30 11:30:00.000000000,402.00803097254783,28.655436090277778,1011.319131548611,42.745225097222225,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
159,2,2015-08-31,2015-08-31 11:30:00.000000000,408.8638710870542,29.57977553472222,1008.341732111111,35.34840969444445,2015,8,38.289,-122.503,Stone Edge Farms (Turbine)
160,2,2015-09-01,2015-09-01 11:30:00.000000000,405.827024487095,28.013684451388887,1007.3733634097222,41.67222875,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
161,2,2015-09-02,2015-09-02 11:30:00.000000000,403.1882935704901,25.676137618055552,1008.317927673611,46.47829556944444,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
162,2,2015-09-03,2015-09-03 11:30:00.000000000,404.1080613266576,26.767927652777775,1007.0667029791666,39.20278325,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
163,2,2015-09-04,2015-09-04 11:30:00.000000000,398.6354988976673,25.072951240251246,1006.3993270175947,36.72300366213045,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
164,2,2015-09-05,2015-09-05 11:30:00.000000000,400.8332283296657,26.55402070833333,1010.0514292430556,30.34505496527778,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
165,2,2015-09-06,2015-09-06 11:30:00.000000000,405.15889011595317,28.6562075625,1009.9108054652778,21.65916947222222,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
166,2,2015-09-07,2015-09-07 11:30:00.000000000,411.49908140412055,30.43475676388889,1008.786569951389,20.34723170138889,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
167,2,2015-09-08,2015-09-08 11:30:00.000000000,415.1795498058738,32.41220032638889,1007.3233436041668,19.61911786111111,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
168,2,2015-09-09,2015-09-09 11:30:00.000000000,420.46665453668714,33.825298368055556,1006.6805299444445,17.738542111111112,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
169,2,2015-09-10,2015-09-10 11:30:00.000000000,423.42239294868347,33.32562284027778,1007.1774292708333,19.81802370833333,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
170,2,2015-09-11,2015-09-11 11:30:00.000000000,418.8816074088888,31.599945868055556,1008.1018902777778,25.315037937499998,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
171,2,2015-09-12,2015-09-12 11:30:00.000000000,406.107188870187,27.173941833333334,1008.7490179375,39.30658452083333,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
172,2,2015-09-13,2015-09-13 11:30:00.000000000,407.0209160021305,29.22620614583333,1005.4275918472222,42.29599563888889,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
173,2,2015-09-14,2015-09-14 11:30:00.000000000,395.70066704201435,23.104155777777777,1003.7600102361112,53.942836534722225,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
174,2,2015-09-15,2015-09-15 11:30:00.000000000,391.50031845463906,23.557018173611112,1006.9763843958334,45.03736620833333,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
175,2,2015-09-16,2015-09-16 11:30:00.000000000,398.41044832837684,20.436876340277777,1011.2620595,63.35459019444445,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
176,2,2015-09-17,2015-09-17 11:30:00.000000000,427.3733501182319,24.06032342361111,1013.080324138889,56.003779520833326,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
177,2,2015-09-18,2015-09-18 11:30:00.000000000,437.56950938867243,26.093929881944444,1009.7342069652777,45.93145902083333,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
178,2,2015-09-19,2015-09-19 11:30:00.000000000,438.1099803367396,29.00838682638889,1006.8341887152778,39.527666333333336,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
179,2,2015-09-20,2015-09-20 11:30:00.000000000,438.4732755525959,31.73958104861111,1006.7663644652779,31.263706465277778,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
180,2,2015-09-21,2015-09-21 11:30:00.000000000,432.4387425537048,31.726077381944446,1004.1553417152778,28.573975069444444,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
181,2,2015-09-22,2015-09-22 11:30:00.000000000,406.8216213423612,24.170914291666666,1007.5262735277778,45.76447320138889,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
182,2,2015-09-23,2015-09-23 11:30:00.000000000,415.0051177898981,26.005963680555556,1010.6089694375,39.96769684722222,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
183,2,2015-09-24,2015-09-24 11:30:00.000000000,420.9237250628748,29.226348756944446,1009.2960820277777,31.84307528472222,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
184,2,2015-09-25,2015-09-25 11:30:00.000000000,418.8786841551228,28.353983624999998,1008.3900574861112,32.438910604166665,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
185,2,2015-09-26,2015-09-26 11:30:00.000000000,415.00566772852426,28.269792409722225,1007.7694784236111,36.57395576388889,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
186,2,2015-09-27,2015-09-27 11:30:00.000000000,414.26837437544054,25.794894499999998,1005.7141499513888,43.06734940277778,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
187,2,2015-09-28,2015-09-28 11:30:00.000000000,409.3164459000471,24.46423177777778,1007.7242262013889,42.99125120833333,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
188,2,2015-09-29,2015-09-29 11:30:00.000000000,396.59657082114,22.893420069444446,1010.5577319305556,46.19122063888889,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
189,2,2015-09-30,2015-09-30 11:30:00.000000000,404.3710094250153,21.710613847222223,1010.7205099722222,51.10841675694444,2015,9,38.289,-122.503,Stone Edge Farms (Turbine)
190,2,2015-10-01,2015-10-01 11:30:00.000000000,407.37778109970367,24.24328873611111,1010.9959287569445,48.398512555555556,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
191,2,2015-10-02,2015-10-02 11:30:00.000000000,414.6323105917367,26.75148205252349,1010.6584212102653,41.259322350043945,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
192,2,2015-10-03,2015-10-03 11:30:00.000000000,406.0232982394025,23.89877476388889,998.4683647222223,43.84326281944445,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
193,2,2015-10-04,2015-10-04 11:30:00.000000000,405.9117275700784,26.63540207638889,998.0433427986112,38.95945141666667,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
194,2,2015-10-05,2015-10-05 11:30:00.000000000,407.8857278766818,25.539368291666666,1006.782395201389,44.273172340277775,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
195,2,2015-10-06,2015-10-06 11:30:00.000000000,406.48211006655174,25.51703529166667,1014.2171436597223,47.69629378472222,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
196,2,2015-10-07,2015-10-07 11:30:00.000000000,410.53407172403473,25.605906625,1015.7812399722221,45.193241847222225,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
197,2,2015-10-08,2015-10-08 11:30:00.000000000,419.31514646239503,27.587619555555552,1014.5241872291666,38.12887929861111,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
198,2,2015-10-09,2015-10-09 11:30:00.000000000,414.74709257120406,26.635125937500003,1013.3008873541667,35.23913277083333,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
199,2,2015-10-10,2015-10-10 11:30:00.000000000,413.0690314783174,25.75779761805556,1011.6720567986112,47.372909763888885,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
200,2,2015-10-11,2015-10-11 11:30:00.000000000,412.48579003291997,26.72427142361111,1011.4755488472223,43.41311691666667,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
201,2,2015-10-12,2015-10-12 11:30:00.000000000,419.6424403055212,27.83419975,1010.5759440694445,38.53553254861111,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
202,2,2015-10-13,2015-10-13 11:30:00.000000000,423.7505023330207,29.99717498611111,1011.5146054583333,29.999136944444444,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
203,2,2015-10-14,2015-10-14 11:30:00.000000000,417.4275854917712,29.02932570138889,1010.9639175972223,25.520659944444446,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
204,2,2015-10-15,2015-10-15 11:30:00.000000000,410.38123835380503,27.745013930555558,1009.5421653888889,36.5612751875,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
205,2,2015-10-16,2015-10-16 11:30:00.000000000,405.6500985028086,25.555595333333333,1009.141734875,45.302484444444445,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
206,2,2015-10-17,2015-10-17 11:30:00.000000000,398.54913814770697,22.626084562499997,1010.1925570763889,54.626625930555555,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
207,2,2015-10-18,2015-10-18 11:30:00.000000000,402.4276881406754,22.788386916666667,1010.5444385069445,52.95118172916667,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
208,2,2015-10-19,2015-10-19 11:30:00.000000000,406.53626486099034,23.99554595138889,1011.6354203958334,48.43841533333333,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
209,2,2015-10-20,2015-10-20 11:30:00.000000000,411.3476078600426,26.155987874999997,1010.442063763889,36.497986465277776,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
210,2,2015-10-21,2015-10-21 11:30:00.000000000,412.30095192084974,26.186772979166665,1009.6537411527778,31.767839819444447,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
211,2,2015-10-22,2015-10-22 11:30:00.000000000,416.99910237917146,24.877876118055553,1009.8777878402778,39.115665722222225,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
212,2,2015-10-23,2015-10-23 11:30:00.000000000,417.6351917741186,24.332860083333333,1011.572778951389,40.03605926388889,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
213,2,2015-10-24,2015-10-24 11:30:00.000000000,414.548556980385,22.897736715277777,1011.0640132152777,39.126033944444444,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
214,2,2015-10-25,2015-10-25 11:30:00.000000000,406.74726965292797,22.76731490277778,1010.8285153749999,44.19266810416667,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
215,2,2015-10-26,2015-10-26 11:30:00.000000000,409.2581127788337,23.320575270833334,1011.0495773611111,45.391591000000005,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
216,2,2015-10-27,2015-10-27 11:30:00.000000000,413.5144779161241,22.11489445138889,1011.49237525,40.25962428472222,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
217,2,2015-10-28,2015-10-28 11:30:00.000000000,405.08591598321397,22.313028263888892,1012.4026363055556,52.068055951388885,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
218,2,2015-10-29,2015-10-29 11:30:00.000000000,402.6955304325464,24.209029618055553,1011.7625280000001,38.999114104166665,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
219,2,2015-10-30,2015-10-30 11:30:00.000000000,413.827774061179,25.102633833333332,1012.1831210277778,33.67590273611111,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
220,2,2015-10-31,2015-10-31 11:30:00.000000000,408.48780769909064,24.60788011111111,1014.1898366180554,44.44275352083333,2015,10,38.289,-122.503,Stone Edge Farms (Turbine)
221,2,2015-11-01,2015-11-01 11:04:48.000000000,401.1810158368502,22.86633602666667,1014.3066341133333,58.0247315,2015,11,38.289,-122.50299999999999,Stone Edge Farms (Turbine)
222,2,2015-11-02,2015-11-02 11:30:00.000000000,409.1490220390238,18.92390973611111,1006.0583732708333,61.53212738194444,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
223,2,2015-11-03,2015-11-03 11:30:00.000000000,409.74989326418154,18.77045732638889,1008.5162725,45.387639111111106,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
224,2,2015-11-04,2015-11-04 11:30:00.000000000,402.28944266267575,19.442531340277778,1013.3622892083334,29.383720604166665,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
225,2,2015-11-05,2015-11-05 11:30:00.000000000,419.62919785882406,17.357284381944442,1019.21885775,39.406146381944446,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
226,2,2015-11-06,2015-11-06 11:30:00.000000000,415.2465074161157,18.066097145833332,1019.6687087916666,42.67253285416667,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
227,2,2015-11-07,2015-11-07 11:30:00.000000000,417.1644834255083,18.392925506944444,1015.6211032430556,44.89603901388889,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
228,2,2015-11-08,2015-11-08 11:30:00.000000000,411.755116859204,15.867743680555556,1011.0950292708334,60.009803166666664,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
229,2,2015-11-09,2015-11-09 11:30:00.000000000,409.5443736805555,13.591458284722222,1009.6898089791666,65.87518980555556,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
230,2,2015-11-10,2015-11-10 11:30:00.000000000,413.93325874175576,15.934741673611112,1018.7580956041667,51.647744368055555,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
231,2,2015-11-11,2015-11-11 11:30:00.000000000,421.13210729513247,15.368823319444445,1023.6746588819445,51.41444546527777,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
232,2,2015-11-12,2015-11-12 11:30:00.000000000,420.47789920822703,16.489952083333332,1018.8049898888888,51.087517222222225,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
233,2,2015-11-13,2015-11-13 11:30:00.000000000,425.46406721835154,17.105833430555556,1014.2892661249999,50.54757358333333,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
234,2,2015-11-14,2015-11-14 11:30:00.000000000,422.8108121274467,17.601755506944446,1009.030536888889,51.08402213888889,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
235,2,2015-11-15,2015-11-15 11:30:00.000000000,394.41725474912664,16.354201486111112,1007.5045422222223,51.945563881944445,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
236,2,2015-11-16,2015-11-16 11:30:00.000000000,395.5515541970446,16.18590228472222,1020.3298887916667,34.46537602083333,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
237,2,2015-11-17,2015-11-17 11:30:00.000000000,409.36693866403124,17.886414194444445,1022.0091581319444,49.61490784027777,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
238,2,2015-11-18,2015-11-18 11:30:00.000000000,416.7458154194531,19.01428745138889,1018.5545818333334,55.77962250694444,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
239,2,2015-11-19,2015-11-19 11:30:00.000000000,425.14649729441567,19.7064491875,1016.5580519513888,52.29232444444444,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
240,2,2015-11-20,2015-11-20 11:30:00.000000000,431.49221512126906,19.830299472222222,1014.6507626666667,54.94106694444444,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
241,2,2015-11-21,2015-11-21 11:30:00.000000000,433.3181461200118,17.93939177777778,1014.0284929791666,52.834934680555556,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
242,2,2015-11-22,2015-11-22 11:30:00.000000000,427.6545453442527,17.916879909722223,1011.1114314722222,50.19457295833334,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
243,2,2015-11-23,2015-11-23 11:30:00.000000000,427.47226457699435,16.358776223537745,1008.8337667903621,58.467259178519214,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
244,2,2015-11-24,2015-11-24 11:30:00.000000000,404.8364757538511,14.551814388888888,1007.7296491458333,57.090547944444445,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
245,2,2015-11-25,2015-11-25 11:30:00.000000000,402.5171932635237,12.36289498611111,1009.8161690833334,50.369914208333334,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
246,2,2015-11-26,2015-11-26 11:30:00.000000000,399.7862043304461,13.413797354166666,1014.3192957222223,32.28955644444444,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
247,2,2015-11-27,2015-11-27 11:30:00.000000000,396.416266967803,15.491979465277778,1015.4667846875,21.524488173611108,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
248,2,2015-11-28,2015-11-28 11:30:00.000000000,398.9750709787665,13.740522618055556,1016.170721798611,25.93095586805556,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
249,2,2015-11-29,2015-11-29 11:30:00.000000000,404.9528843290479,11.047713604166667,1017.6270420555555,35.20153706944445,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
250,2,2015-11-30,2015-11-30 11:30:00.000000000,415.04807412815404,10.641925638888889,1018.3850927499999,49.69080536805556,2015,11,38.289,-122.503,Stone Edge Farms (Turbine)
251,2,2015-12-01,2015-12-01 11:30:00.000000000,412.5706639001276,13.180548916666666,1018.9346259930556,46.85664933333334,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
252,2,2015-12-02,2015-12-02 11:30:00.000000000,422.6599386798876,15.083413729166667,1017.3391041319445,47.53606210416667,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
253,2,2015-12-03,2015-12-03 11:30:00.000000000,418.16013535733254,13.971537118055556,1011.4800311736111,65.51734983333334,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
254,2,2015-12-04,2015-12-04 11:30:00.000000000,421.86717024052535,14.9003090625,1018.8062823333333,61.071830166666665,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
255,2,2015-12-05,2015-12-05 11:30:00.000000000,426.92959903653605,13.237609486111111,1020.0813438263889,63.41600828472222,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
256,2,2015-12-06,2015-12-06 11:30:00.000000000,444.10832422030285,16.002501979166667,1020.6697084444445,71.59863202777778,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
257,2,2015-12-07,2015-12-07 11:30:00.000000000,445.8475905325749,18.537704152777778,1021.1865364791666,68.06220255555556,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
258,2,2015-12-08,2015-12-08 11:30:00.000000000,459.9769094662711,17.6525404375,1019.0744098611111,69.78837835416667,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
259,2,2015-12-09,2015-12-09 11:30:00.000000000,445.5723348785055,18.5660941875,1014.7643088333334,74.34010596527777,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
260,2,2015-12-10,2015-12-10 11:30:00.000000000,400.74614475045774,17.558762125,1007.3982211041666,64.55422926388889,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
261,2,2015-12-11,2015-12-11 11:54:46.956521728,409.4953424065592,14.810724282608696,1008.5397768043478,60.14540927536232,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
262,2,2015-12-12,2015-12-12 11:30:00.000000000,410.40009858174136,15.113881583333333,1016.1236619444444,59.10332082638889,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
263,2,2015-12-13,2015-12-13 11:30:00.000000000,398.30515899169035,14.487256888888888,1010.8655679444445,63.248427444444445,2015,12,38.289,-122.503,Stone Edge Farms (Turbine)
