,node_id,date,timestamp,co2,temp,pressure,rh,year,month,lat,lng,node_name_long
16720,33,2017-12-08,2017-12-08 11:30:00.000000000,481.4009498855562,15.39134507638889,1024.486749236111,42.95835097916666,2017,12,37.804,-122.23700000000001,Oakland High School
16721,33,2017-12-09,2017-12-09 11:30:00.000000000,471.9789364858995,15.787684145833333,1021.3596080763888,46.99545943055556,2017,12,37.804,-122.23700000000001,Oakland High School
16722,33,2017-12-10,2017-12-10 11:30:00.000000000,463.36445811487624,16.69707417361111,1019.6069815,46.535989604166666,2017,12,37.804,-122.23700000000001,Oakland High School
16723,33,2017-12-11,2017-12-11 11:18:15.652173824,490.93444388107406,16.144696130434784,1020.9253334855073,48.96186430434783,2017,12,37.804,-122.237,Oakland High School
16724,33,2017-12-12,2017-12-12 11:30:00.000000000,499.72853343085995,15.328206465277779,1020.0534001527777,44.85568197222222,2017,12,37.804,-122.23700000000001,Oakland High School
16725,33,2017-12-13,2017-12-13 11:30:00.000000000,504.83643547521115,14.443097611111112,1015.5443418333333,50.57170858333333,2017,12,37.804,-122.23700000000001,Oakland High School
16726,33,2017-12-14,2017-12-14 11:30:00.000000000,505.1139999164157,15.646994708333333,1014.8386379027778,49.92495278472222,2017,12,37.804,-122.23700000000001,Oakland High School
16727,33,2017-12-15,2017-12-15 11:30:00.000000000,514.2502361926391,14.97162513888889,1015.3756521458332,57.52510918055555,2017,12,37.804,-122.23700000000001,Oakland High School
16728,33,2017-12-16,2017-12-16 11:30:00.000000000,418.94614426599884,17.10436575,1010.1042489375,31.463989715277776,2017,12,37.804,-122.23700000000001,Oakland High School
16729,33,2017-12-17,2017-12-17 11:30:00.000000000,426.0529138691052,16.98110152083333,1012.3568034583333,26.2848369375,2017,12,37.804,-122.23700000000001,Oakland High School
16730,33,2017-12-18,2017-12-18 11:18:15.652173824,482.7671569662741,15.14485413768116,1017.2405051449276,44.22617369565217,2017,12,37.804,-122.237,Oakland High School
16731,33,2017-12-19,2017-12-19 11:30:00.000000000,461.7787639801268,14.576950527777777,1017.1024176458333,55.92543111805555,2017,12,37.804,-122.23700000000001,Oakland High School
16732,33,2017-12-20,2017-12-20 11:30:00.000000000,422.5085202419709,13.754161534722222,1018.2326692916666,56.333246701388894,2017,12,37.804,-122.23700000000001,Oakland High School
16733,33,2017-12-21,2017-12-21 11:30:00.000000000,440.97003790126223,12.631544923611111,1019.9993135416667,40.0081283125,2017,12,37.804,-122.23700000000001,Oakland High School
16734,33,2017-12-22,2017-12-22 11:30:00.000000000,457.085898060026,12.225848166666667,1021.7301328263889,45.42563034027777,2017,12,37.804,-122.23700000000001,Oakland High School
16735,33,2017-12-23,2017-12-23 11:30:00.000000000,437.15946738175893,14.294366854166668,1019.8049362777778,43.97133200694444,2017,12,37.804,-122.23700000000001,Oakland High School
16736,33,2017-12-24,2017-12-24 11:30:00.000000000,465.5919418759261,14.124521729166666,1017.7996149305555,49.44692651388889,2017,12,37.804,-122.23700000000001,Oakland High School
16737,33,2017-12-25,2017-12-25 11:18:15.652173824,486.46008614939126,14.739852985507246,1017.5415279782609,47.23151775362319,2017,12,37.804,-122.237,Oakland High School
16738,33,2017-12-26,2017-12-26 11:30:00.000000000,485.2243767517344,14.184209326388888,1018.7349450486112,56.65125753472222,2017,12,37.804,-122.23700000000001,Oakland High School
16739,33,2017-12-27,2017-12-27 11:30:00.000000000,489.21671232600966,13.795554131944444,1020.8736250416667,66.27919733333333,2017,12,37.804,-122.23700000000001,Oakland High School
16740,33,2017-12-28,2017-12-28 11:30:00.000000000,498.1946397261141,14.795555729166667,1019.0756234375,60.98972913194444,2017,12,37.804,-122.23700000000001,Oakland High School
16741,33,2017-12-29,2017-12-29 11:30:00.000000000,501.6717929020054,15.153609166666667,1017.063764798611,62.622364069444444,2017,12,37.804,-122.23700000000001,Oakland High School
16742,33,2017-12-30,2017-12-30 11:30:00.000000000,499.6253464904098,14.25322423611111,1014.5639047708333,63.93914165277778,2017,12,37.804,-122.23700000000001,Oakland High School
16743,33,2017-12-31,2017-12-31 11:30:00.000000000,464.45377531824016,14.546688590277776,1014.7356274027778,66.30145059027778,2017,12,37.804,-122.23700000000001,Oakland High School
16744,33,2018-01-01,2018-01-01 11:18:15.652173824,475.7434493921238,15.468608789855073,1018.1998244565217,66.10686554347826,2018,1,37.804,-122.237,Oakland High School
16745,33,2018-01-02,2018-01-02 11:30:00.000000000,494.88112002771476,15.955994159722222,1016.4496743194445,59.059692868055556,2018,1,37.804,-122.23700000000001,Oakland High School
16746,33,2018-01-03,2018-01-03 11:30:00.000000000,503.31145424073287,15.601749923611111,1012.6188494027778,69.62479809027778,2018,1,37.804,-122.23700000000001,Oakland High School
16747,33,2018-01-04,2018-01-04 11:30:00.000000000,452.1520096203711,18.737579395833333,1014.2249811319444,70.9444980625,2018,1,37.804,-122.23700000000001,Oakland High School
16748,33,2018-01-05,2018-01-05 11:30:00.000000000,421.8648823593496,17.263964104166668,1017.8822200486111,80.05093475694444,2018,1,37.804,-122.23700000000001,Oakland High School
16749,33,2018-01-06,2018-01-06 11:30:00.000000000,436.8652929232873,16.6549859375,1018.4591840208333,69.05991483333334,2018,1,37.804,-122.23700000000001,Oakland High School
16750,33,2018-01-07,2018-01-07 11:30:00.000000000,464.3524840583015,13.737525541666665,1015.2142122916666,75.00701492361111,2018,1,37.804,-122.23700000000001,Oakland High School
16751,33,2018-01-08,2018-01-08 11:40:00.000000000,464.3805106822648,15.90424515079365,1004.3247584285715,85.40956993650794,2018,1,37.804,-122.237,Oakland High School
16752,33,2018-01-09,2018-01-09 11:30:00.000000000,422.14740878914466,16.471048208333332,1001.8932259236111,75.31563940972222,2018,1,37.804,-122.23700000000001,Oakland High School
16753,33,2018-01-10,2018-01-10 11:30:00.000000000,440.8637891703641,14.794548805555555,1016.6361094930556,73.43239454861111,2018,1,37.804,-122.23700000000001,Oakland High School
16754,33,2018-01-11,2018-01-11 11:05:13.043478272,448.5187584135245,17.844871094202897,1022.0034181304347,68.22862738405797,2018,1,37.804,-122.237,Oakland High School
16755,33,2018-01-12,2018-01-12 11:30:00.000000000,462.7875341780616,16.12149126388889,1022.9064963194445,72.30901663888889,2018,1,37.804,-122.23700000000001,Oakland High School
16756,33,2018-01-13,2018-01-13 11:51:49.090909184,440.6744799613012,16.355505696969697,1018.349716340909,62.52191407575758,2018,1,37.804,-122.237,Oakland High School
16757,33,2018-01-14,2018-01-14 11:30:00.000000000,460.674842734841,14.90626304861111,1016.4644371805556,68.70204867361112,2018,1,37.804,-122.23700000000001,Oakland High School
16758,33,2018-01-15,2018-01-15 11:30:00.000000000,476.7291787911888,16.457711888888888,1015.4583963055555,68.49182895138888,2018,1,37.804,-122.23700000000001,Oakland High School
16759,33,2018-01-16,2018-01-16 11:30:00.000000000,467.1089854218767,17.97991261111111,1018.5712812152778,71.18790397222223,2018,1,37.804,-122.23700000000001,Oakland High School
16760,33,2018-01-17,2018-01-17 11:30:00.000000000,482.03433325258334,17.385415590277777,1018.8394753055555,70.74206048611111,2018,1,37.804,-122.23700000000001,Oakland High School
16761,33,2018-01-18,2018-01-18 11:30:00.000000000,450.10099264569175,15.541035479166666,1014.8015833194445,77.27029181944444,2018,1,37.804,-122.23700000000001,Oakland High School
16762,33,2018-01-19,2018-01-19 11:30:00.000000000,431.35845284229634,13.870741701388889,1015.1771094930556,62.61791942361111,2018,1,37.804,-122.23700000000001,Oakland High School
16763,33,2018-01-20,2018-01-20 11:30:00.000000000,427.5710721883449,13.571511097222222,1017.7520643958334,55.425834305555554,2018,1,37.804,-122.23700000000001,Oakland High School
16764,33,2018-01-21,2018-01-21 11:30:00.000000000,431.9445752071747,13.800483326388887,1022.7614202083333,61.956639493055555,2018,1,37.804,-122.23700000000001,Oakland High School
16765,33,2018-01-22,2018-01-22 11:18:15.652173824,428.3926183884851,15.614125086956523,1021.9316379420289,69.18549131884059,2018,1,37.804,-122.237,Oakland High School
16766,33,2018-01-23,2018-01-23 11:30:00.000000000,446.9864887988644,15.794749375,1019.813207875,62.29591540277778,2018,1,37.804,-122.23700000000001,Oakland High School
16767,33,2018-01-24,2018-01-24 11:30:00.000000000,447.05728583961445,13.455365305555555,1014.0447439999999,74.7485424513889,2018,1,37.804,-122.23700000000001,Oakland High School
16768,33,2018-01-25,2018-01-25 11:30:00.000000000,445.9523496378252,13.75242923611111,1015.6907227152778,68.23281455555555,2018,1,37.804,-122.23700000000001,Oakland High School
16769,33,2018-01-26,2018-01-26 11:30:00.000000000,455.9233082813608,13.503365819444445,1023.1095214027778,63.93109198611111,2018,1,37.804,-122.23700000000001,Oakland High School
16770,33,2018-01-27,2018-01-27 11:30:00.000000000,446.40434699561325,15.702408555555555,1025.401777486111,59.48034689583333,2018,1,37.804,-122.23700000000001,Oakland High School
16771,33,2018-01-28,2018-01-28 11:30:00.000000000,433.25734068297993,17.93649297916667,1022.3857899722221,50.49923065972222,2018,1,37.804,-122.23700000000001,Oakland High School
16772,33,2018-01-29,2018-01-29 11:18:15.652173824,472.98646345091765,16.1932068115942,1018.878833057971,60.950734905797106,2018,1,37.804,-122.237,Oakland High School
16773,33,2018-01-30,2018-01-30 11:30:00.000000000,484.68495243270974,17.988892381944446,1015.6442240277778,57.47907204861111,2018,1,37.804,-122.23700000000001,Oakland High School
16774,33,2018-01-31,2018-01-31 11:30:00.000000000,488.527423561,17.241764284722223,1014.157612125,61.16343929166666,2018,1,37.804,-122.23700000000001,Oakland High School
16775,33,2018-02-01,2018-02-01 11:30:00.000000000,495.600538306373,20.035774236111113,1014.9281836736112,50.13928598611111,2018,2,37.804,-122.23700000000001,Oakland High School
16776,33,2018-02-02,2018-02-02 11:30:00.000000000,465.65687891162287,21.30580788888889,1016.1744952083333,49.41380101388889,2018,2,37.804,-122.23700000000001,Oakland High School
16777,33,2018-02-03,2018-02-03 11:30:00.000000000,451.17039607228804,23.4280805625,1015.4672197847221,45.04347945833334,2018,2,37.804,-122.23700000000001,Oakland High School
16778,33,2018-02-04,2018-02-04 11:30:00.000000000,465.9837001758727,22.704104430555557,1014.2355604166668,50.54562554166667,2018,2,37.804,-122.23700000000001,Oakland High School
16779,33,2018-02-05,2018-02-05 11:18:15.652173824,480.33130268096426,20.71940584782609,1012.1634367536232,55.89063926811594,2018,2,37.804,-122.237,Oakland High School
16780,33,2018-02-06,2018-02-06 11:30:00.000000000,450.6843945214439,22.055393618055557,1013.3173973333332,37.46499175,2018,2,37.804,-122.23700000000001,Oakland High School
16781,33,2018-02-07,2018-02-07 11:30:00.000000000,444.28074914483,22.04603090972222,1018.1914159930556,38.87515509027778,2018,2,37.804,-122.23700000000001,Oakland High School
16782,33,2018-02-08,2018-02-08 11:30:00.000000000,482.52117873004204,21.014618986111113,1017.0610592083334,50.19840359722222,2018,2,37.804,-122.23700000000001,Oakland High School
16783,33,2018-02-09,2018-02-09 11:30:00.000000000,473.4119501964422,20.92577779861111,1012.7074124236111,50.54973736111111,2018,2,37.804,-122.23700000000001,Oakland High School
16784,33,2018-02-10,2018-02-10 11:30:00.000000000,423.3005986341636,19.93122098611111,1009.810037625,42.00948261805556,2018,2,37.804,-122.23700000000001,Oakland High School
16785,33,2018-02-11,2018-02-11 11:30:00.000000000,418.3338308994782,14.838454652777777,1008.4136772291666,45.29784139583333,2018,2,37.804,-122.23700000000001,Oakland High School
16786,33,2018-02-12,2018-02-12 11:18:15.652173824,432.8535105840693,14.62718818115942,1007.9603207608695,49.89967744927536,2018,2,37.804,-122.237,Oakland High School
16787,33,2018-02-13,2018-02-13 11:30:00.000000000,432.7865006707819,17.535179111111113,1015.4645164375,28.770558840277776,2018,2,37.804,-122.23700000000001,Oakland High School
16788,33,2018-02-14,2018-02-14 11:30:00.000000000,456.4923461454684,15.405308590277777,1017.1661026388889,47.05019279166667,2018,2,37.804,-122.23700000000001,Oakland High School
16789,33,2018-02-15,2018-02-15 11:30:00.000000000,441.5594271093009,16.06083076388889,1019.7753614444445,42.98509370833333,2018,2,37.804,-122.23700000000001,Oakland High School
16790,33,2018-02-16,2018-02-16 10:30:00.000000000,466.58227887430365,16.686389151515154,1018.9337621969697,39.815041848484846,2018,2,37.804,-122.237,Oakland High School
16791,33,2018-02-19,2018-02-19 11:30:00.000000000,428.87950834474265,11.344116263888887,1012.4003833819444,46.31456445138889,2018,2,37.804,-122.23700000000001,Oakland High School
16792,33,2018-02-20,2018-02-20 11:33:54.782608640,448.76267105871085,11.482871666666666,1018.2730310362319,45.58019204347826,2018,2,37.804,-122.237,Oakland High School
16793,33,2018-02-21,2018-02-21 11:30:00.000000000,440.43862510169373,13.545347347222224,1017.7493482916667,47.19962733333333,2018,2,37.804,-122.23700000000001,Oakland High School
16794,33,2018-02-22,2018-02-22 11:30:00.000000000,432.29001194447983,12.056544159722222,1018.3312649930555,49.38458522916667,2018,2,37.804,-122.23700000000001,Oakland High School
16795,33,2018-02-23,2018-02-23 11:30:00.000000000,436.6120308160775,12.42269775,1023.0261688541667,38.865762243055556,2018,2,37.804,-122.23700000000001,Oakland High School
16796,33,2018-02-24,2018-02-24 11:30:00.000000000,431.8399641195395,12.948842520833333,1023.7649374652779,49.465751743055556,2018,2,37.804,-122.23700000000001,Oakland High School
16797,33,2018-02-25,2018-02-25 11:30:00.000000000,429.31739838936693,15.03777213888889,1021.2318257847222,51.7434420625,2018,2,37.804,-122.23700000000001,Oakland High School
16798,33,2018-02-26,2018-02-26 11:18:15.652173824,432.1895503685592,13.987747253623189,1011.4475389202898,60.468763065217395,2018,2,37.804,-122.237,Oakland High School
16799,33,2018-02-27,2018-02-27 11:30:00.000000000,436.55909845621335,13.881240652777779,1012.3788510416666,31.417642520833336,2018,2,37.804,-122.23700000000001,Oakland High School
16800,33,2018-02-28,2018-02-28 11:00:00.000000000,447.2610078153542,13.317779862318842,1016.4500267681159,55.497931369565215,2018,2,37.804,-122.237,Oakland High School
16801,33,2018-03-01,2018-03-01 11:30:00.000000000,427.8171049153863,14.838281513888889,1007.8148282152778,71.80027929166667,2018,3,37.804,-122.23700000000001,Oakland High School
16802,33,2018-03-02,2018-03-02 11:30:00.000000000,438.56124192642943,12.453812006944444,1009.1935574305556,64.78633681944444,2018,3,37.804,-122.23700000000001,Oakland High School
16803,33,2018-03-03,2018-03-03 11:30:00.000000000,428.13765671261234,11.731333333333332,1012.9003299513888,64.57737110416666,2018,3,37.804,-122.23700000000001,Oakland High School
16804,33,2018-03-04,2018-03-04 11:30:00.000000000,429.94135559088954,13.369774243055554,1020.9989830277777,56.466953499999995,2018,3,37.804,-122.23700000000001,Oakland High School
16805,33,2018-03-05,2018-03-05 11:18:15.652173824,436.8534674148222,15.88705493478261,1019.9534186884057,41.140132333333334,2018,3,37.804,-122.237,Oakland High School
16806,33,2018-03-06,2018-03-06 11:30:00.000000000,453.3398717922521,19.917326805555557,1014.5176552222223,38.411118854166666,2018,3,37.804,-122.23700000000001,Oakland High School
16807,33,2018-03-07,2018-03-07 11:30:00.000000000,454.9330063056049,22.839878069444442,1011.9365959791667,34.524568590277774,2018,3,37.804,-122.23700000000001,Oakland High School
16808,33,2018-03-08,2018-03-08 11:30:00.000000000,427.91212870273336,21.49677113888889,1014.2275405208334,57.24444295138889,2018,3,37.804,-122.23700000000001,Oakland High School
16809,33,2018-03-09,2018-03-09 11:30:00.000000000,430.159760778839,19.385362104166667,1011.930206638889,59.678145854166665,2018,3,37.804,-122.23700000000001,Oakland High School
16810,33,2018-03-10,2018-03-10 11:52:10.434782720,445.47070708287623,17.96799973188406,1010.1095616014493,63.89366432608696,2018,3,37.804,-122.237,Oakland High School
16811,33,2018-03-11,2018-03-11 11:49:05.454545408,452.05992180827616,20.704047196969697,1013.6053125984849,56.807915174242424,2018,3,37.804,-122.237,Oakland High School
16812,33,2018-03-12,2018-03-12 11:30:00.000000000,448.9974089092988,20.102040333333335,1011.5486697569445,63.04638499305556,2018,3,37.804,-122.23700000000001,Oakland High School
16813,33,2018-03-13,2018-03-13 11:30:00.000000000,426.23748778812615,19.12641622916667,1008.9702975069445,66.56396458333333,2018,3,37.804,-122.23700000000001,Oakland High School
16814,33,2018-03-14,2018-03-14 11:41:44.347826176,430.2930226100982,17.836660536231886,1011.0694182173913,57.54761781159421,2018,3,37.804,-122.237,Oakland High School
16815,33,2018-03-15,2018-03-15 11:30:00.000000000,437.3896360265876,14.799544104166666,1011.3013359861111,60.49243688888888,2018,3,37.804,-122.23700000000001,Oakland High School
